,question,mark,answer
99,Assess the extent to which government policies to redistribute income and wealth are likely to be successful.  ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 8 marks. AO3 out of 4 marks. 
Indicative content 
Responses may include: 
AO1 Knowledge and understanding and AO2 Analysis  
Policies may include: 

Minimum wage rates
Transfer payments
Progressive income taxes
State provision of essential goods and services
Investment in infrastructure 

Accept any valid policies but the analysis must focus on how they may be used to redistribute income and wealth and their advantages and disadvantages to be credited. 
E.g., A minimum wage rate that is set above the equilibrium, should increase the income levels of those on the lowest levels and therefore possibly ensure that poverty is reduced. However, if everyone’s income levels increased, this will not have a redistribution effect. It will not impact on the self-employed. It may lead to unemployment and more poverty leading to less redistribution if businesses cannot afford the higher rates. 
E.g., Progressive income taxes should ensure that those on lower incomes pay less tax as a percentage of income than those on higher incomes. This should have a redistributive effect. However, those on higher incomes may have the ability to reduce their tax burden or may simply leave the country. It may also reduce incentives to earn more. 
Note: if only one policy is considered, the maximum level will be Level 2. 
Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question. 
Level 2 responses may contain some inaccuracies and will be one sided. Analysis will be explained at least in part and will be largely relevant to the question. 
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question. 
AO3 Evaluation

Requires an assessment of the likely success of more than one government policy leading to
A justified conclusion as to whether such policies are ever likely to be successful. 

A one-sided response cannot gain any marks for evaluation. 
Please use a text box to show the mark split e.g., L2 5 L1 2 
"
100,"Describe what has happened to consumer prices in the Eurozone between March 2021 and February 2022.  
For example, consumer prices / inflation/ CPI have risen over this period (1) by 4.89% (accept an answer between 4.8% and 4.9%) (1) rose every month except July 2021 (1). 
 For example, consumer prices / inflation/ CPI have risen over this period (1) by 4.89% (accept an answer between 4.8% and 4.9%) (1) rose every month except July 2021 (1).  Guidance: Other examples may include, the largest increase was in February 2022 (1), the rate of increase was generally lower before October 2021 than after. (1) Note: simply stating consumer prices have increased from 106.53 to 111.74 or by 5.21% is worth 1 MAX.  Award one mark for each valid change between March2021 and February 2022. Note:, it is not necessary to provide figures / calculations. ",2,
101,"With the help of an aggregate demand and aggregate supply diagram, identify the main type of inflation in the Eurozone.  
For clearly identifying that the main type of inflation in the Eurozone is cost-push inflation (1) 
Shown on a correctly labelled diagram that shows a shift to the left of the AS curve and the increase in the price level (1) 
 For clearly identifying that the main type of inflation in the Eurozone is cost-push inflation (1)  Shown on a correctly labelled diagram that shows a shift to the left of the AS curve and the increase in the price level (1) ",2,
102,Consider the extent to which the shortage of supply of labour in the Eurozone may have contributed towards the increasing rate of inflation. ,4,"Shortage of the supply of labour is likely to increase wage rates (1)
Which will increase business costs of production/ and therefore cause cost-push inflation/shift AS curve to the left (1)
However, energy costs have also increased further adding to costs of production (1)

For valid evaluation

Extent therefore depends on (e.g.) relative increases in costs due to wages and energy costs (1) 

Please use a text box to show the mark split e.g., 2,1
"
103,"Using the concept of price elasticity of demand, assess the relative impact on poorer households, including those on fixed incomes, of rising prices of food and energy.  For explanation/ analysis (up to 4 marks)For a fully accurate formula of PED and / or an explanation of what it measures in terms of the responsiveness / percentage change in quantity demanded compared to a change in price (1) ",6,"For an explanation that food and energy would be classed as essential/necessity goods and therefore price inelastic meaning that quantity demanded would be less responsive to a change in price / the fall in quantity demanded would be less than the increase in price (1) 
For an explanation that poorer households (including fixed income households) would suffer a great detrimental / negative effect because their income does not rise in line with inflation and / or they are unlikely to be in a position to negotiate for higher wages (1) 
For an explanation that this situation can only be overcome if e.g., government support is made available to assist poorer households with the rising prices of food and energy. (1)
ALTERNATIVELY, the 4th mark can be given for a comparison to higher income households who will probably be in a position to either negotiate for income increases in line with inflation OR absorb the rising prices of food and energy. 
For evaluation  
That clearly assesses the extent of the impact solely on lower income households e.g., by considering the amount of possible government assistance possible, the degree to which such households can compensate for the price rises etc., Reserve 1 mark for a justified conclusion. OR That clearly assesses the relative impact on different types of households (including high-income households) by considering e.g., the proportion of income spent on food and energy together with their ability to negotiate for higher pay. Reserve 1 mark for a justified conclusion. 
Please use a text box to show the mark split e.g., 3,1 
"
104,"Assess the advantages and disadvantages of the ECB ‘substantially’ increasing the interest rate to control rising inflation.  Up to 2 marks for explanation / analysis of the advantages of substantially increasing the interest rate to control rising inflation e.g., it will curb demand pull inflation by reducing AD and it is a relatively quick and easy policy to adopt.  Up to 2 marks for explanation / analysis of the disadvantages of substantially increasing the interest rate to control rising inflation e.g., this inflation is supply led and reducing AD will have little effect and in fact this policy may add to supply costs and cause other unintended serious consequences for the economy.  Up to 2 marks for evaluation  
That clearly considers both advantages and disadvantages / compares with an alternative policy such as supply-side policy / refers to the significance of a substantial increase No mark for eval can be awarded if only advantages or disadvantages are considered. 
Comes to a reasoned conclusion as to whether advantages outweigh disadvantages or vice versa (reserve 1 mark) 
 That clearly considers both advantages and disadvantages / compares with an alternative policy such as supply-side policy / refers to the significance of a substantial increase No mark for eval can be awarded if only advantages or disadvantages are considered.  Comes to a reasoned conclusion as to whether advantages outweigh disadvantages or vice versa (reserve 1 mark)  Please use a text box to show the mark split e.g., 2,2,2 ",6,
105,Explain three causes of unemployment and consider which cause is likely to be most damaging to a high-income economy.,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation. 
AO1 Knowledge and Understanding (max 3 marks)For a clear and accurate explanation of three causes of unemployment from frictional, structural, cyclical (demand deficient), seasonal or technological (3×1). 
AO2 Analysis (max 3 marks) Each cause identified must be analysed, and judgements made about how damaging it might be for a high-income economy (3×1). For example, points to consider may include: 

Frictional unemployment may be dependent on information provision.
Structural unemployment may be permanent and difficult to solve.
Cyclical unemployment depends on the economic cycle.
Seasonal depends on alternative sources of employment.
Technological depends on occupational or geographical immobility of labour. 

AO3 Evaluation (max 2 marks) For an answer that clearly assesses how damaging each cause may be to a high-income developed economy in comparison with each other (1) that leads to a justified conclusion as to which may be the most damaging (1). 
"
106,Assess which expansionary macroeconomic policy would be most likely to enable a government to meet its economic objective of a low rate of unemployment. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative contentResponses may include: 
AO1 Knowledge and understanding and AO2 Analysis

The analysis must focus on the advantages and disadvantages of using at least two expansionary macroeconomic policies to keep unemployment low. For example, one policy might be an expansionary supply-side policy with an emphasis on training and education which would allow people to be more employable, e.g., by having more relevant skills but it may be timeconsuming and costly. 
This chosen policy must then be contrasted with an alternative policy / policies. For example, expansionary monetary policy may be suggested with the use of low interest rates to encourage investment and boost employment, but the investment may be directed towards more capitalintensive production. 

Note. The focus of the question must be on how a low rate of unemployment may be achieved. 
Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question. 
Level 2 responses may contain some inaccuracies and will be one sided. Analysis will be explained at least in part and will be largely relevant to the question. 
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question. 
AO3 Evaluation:

That clearly compares the likely success of at least two expansionary macroeconomic policies that leads to:
A valid conclusion as to which policy would be most likely to meet the economic objective of a low rate of unemployment.
Accept all valid responses. 

"
107,Explain three of the components of aggregate demand and consider the extent to which they may be increased without leading to inflation.,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation. 
AO1 Knowledge and Understanding (max 3 marks)For a clear and accurate explanation of three components of aggregate demand i.e., consumer spending, investment, government spending and / or net exports (1 × 3). 
Note. Q4(b) lists three components of AD so any AO1 marks CANNOT be awarded for simply mentioning a component.
AO2 Analysis (max 3 marks) For an analysis that explains that one cause of inflation is a situation where AD rises more than AS (1) but also considers why this may or may not occur e.g., the economy is operating at less than capacity, some of the increase in AD also increases AS etc. (up to 2 marks) 
Note. If both scenarios are considered, then full marks may be awarded. For one-sided answers, maximum mark of 1.
AO3 Evaluation (max 2 marks)For an answer that clearly considers both sides (1) leading to a valid conclusion (1).  
"
108,The Chinese government has re-emphasised its commitment to rebalancing the economy from one focused mainly on investment and exports to one aiming to increase the proportion spent on domestic consumption.  Assess the extent to which it would be possible to achieve this by fiscal policy alone.,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 8 marks. AO3 out of 4 marks. 
Indicative contentResponses may include: 
AO1 Knowledge and understanding and AO2 Analysis 

The analysis must focus on the usefulness of using fiscal policy to rebalance the economy in the way suggested. Domestic consumption can be boosted by a number of fiscal policies including policies on taxation and government spending, but the main problem would be achieving this in a sustainable way. 
This analysis must be compared with alternative policies including supply-side policies and monetary policies plus fiscal policies with a supply-side content. 

Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question. 
Level 2 responses may contain some inaccuracies and will be one sided. Analysis will be explained at least in part and will be largely relevant to the question. 
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question. 
AO3 Evaluation

For a full evaluation of more than one type of policy that clearly assesses and compares the potential usefulness of them to rebalance the Chinese economy leading to a:valid conclusion.

Accept all valid responses.
"
109,"With the help of a formula, explain what is meant by the income elasticity of demand for a product and consider the extent to which demand for the product will always rise at the same rate as the income of its consumers. ",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation. 
AO1 Knowledge and Understanding (max 3 marks)For an accurate formula of YED (1). For clear and accurate knowledge and explanation of what is meant by YED (1) including the difference between elastic and inelastic YED (1). 
AO2 Analysis (max 3 marks) For a clear understanding and explanation that this depends on the coefficient value of YED (1) and analysis of the different outcomes depending on whether the product is normal (positive coefficient) (1) or inferior (negative coefficient) (1). 
AO3 Evaluation (max 2 marks)For a considered evaluation of the possible outcomes (1) leading to a valid conclusion (1). 
"
110,Assess the extent to which price elasticity of supply or cross elasticity of demand is most useful to businesses. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative contentResponses may include: 
AO1 Knowledge and understanding and AO2 Analysis

An assessment of the usefulness of PES e.g., it estimates how quickly a business will take to respond to changes in demand, levels of stock it can hold etc., but this is only an estimate and may change. 
An assessment of the usefulness of XED e.g., it tells the business whether their product is a substitute (positive XED) or a complement (negative XED) and how close the relationship is and hence its sensitivity to the actions of other businesses, but the speed of change may mean it is quickly out of date. 

Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question.  
Level 2 responses may contain some inaccuracies and will be one sided. Analysis will be explained at least in part and will be largely relevant to the question.
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question. 
AO3 Evaluation

For a full evaluation of the usefulness of both measurements compared with each other leading to:
A valid conclusion

Accept all valid responses. 
"
111,"With the use of examples, explain the difference between public goods and merit goods and consider whether markets will always provide enough of both goods. ",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation.  
AO1 Knowledge and Understanding (max 3 marks) 

For the use of accurate examples of BOTH merit goods and public goods (1).
For clearly explaining the characteristics of public goods i.e., non-rivalry and non-excludable (1).
For clearly explaining the characteristics of merit goods i.e., better than people realise and under consumed / underproduced due to information failure (1). 

AO2 Analysis (max 3 marks) 

A market economy is less likely to produce enough of both goods due to the lack of a profit motive unless heavily subsidised.
A mixed economy may produce enough due to government involvement and the welfare motive but may be constrained by limits on government spending. 

Note: Analysis should consider at least 2 markets. If only 1 market is analysed, then 2 marks maximum for analysis and 0 for evaluation. 
AO3 Evaluation (max 2 marks)Offers a valid evaluation of whether enough of both types of good can be produced in at least 2 markets (1) reaching a valid conclusion (1).
"
112,Assess whether a planned economic system should always switch to a mixed economy. ,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis and Table B: AO3 Evaluation to mark candidate responses to this question. 
AO1 and AO2 out of 8 marks. AO3 out of 4 marks. 
Indicative contentResponses may include:
AO1 Knowledge and understanding and AO2 Analysis

Analysis of both the potential advantages and disadvantages of a planned economic system including the emphasis on welfare and provision of public and merit goods. However, the lack of competition may mean a lack of efficient allocation of goods etc. 
Analysis of both the potential advantages and disadvantages of a mixed economy including the fact that it possibly contains the best features of both a planned and a market economy, but this depends on how mixed it actually is. This may also include an assessment of the ease of the switch itself. 

Level 1 responses will be assertive and lacking in explanations / mainly descriptive and/or or mainly lacking in relevance to the question. 
Level 2 responses may contain some inaccuracies and will be one sided. Analysis will be explained at least in part and will be largely relevant to the question. 
Level 3 responses will consider alternative policies / concepts etc. and will be balanced. Explanations of points raised will be offered and will be accurate and relevant to the question. 
AO3 Evaluation

For an evaluation of both the advantages and disadvantages of planned and mixed economies leading to:
A valid conclusion. 

Accept all valid responses. 
"
113,Using Table 1.1:Identify the overall trend in Sri Lanka’s balance of trade in goods and services between January 2022 and January 2023.,1,"The trade deficit has fallen / declined / decreased / reduced (1)

"
114,"Calculate the percentage change in Sri Lanka’s balance of trade in goods and services between January 2022 and January 2023.  
(Deficit has fallen) by 52% (1). 
 (Deficit has fallen) by 52% (1).  Guidance: The answer MUST refer to the trade deficit and the fact that it has fallen for the first mark i.e., not simply improved. Accept answers in the range 51% to 53% for part (ii). ",1,
115,Explain what is meant by ‘Sri Lanka has enjoyed a comparative advantage in growing and exporting tea.’.  This means that Sri Lanka can grow and export tea at a lower opportunity cost (1) than another country (1).  Guidance:Both parts must be clear for full marks. ,2,
116,"Consider the extent to which depreciation of the Sri Lankan rupee could improve the country’s balance of trade in goods and services.  
For a clear explanation of what is meant by a depreciation (1).
For an explanation that this should lead to a fall in the relative price of exports and a rise in the relative price of imports (1).
And the resulting impact on the level of exports and imports and the impact on the balance of trade (1). 
 For a clear explanation of what is meant by a depreciation (1). For an explanation that this should lead to a fall in the relative price of exports and a rise in the relative price of imports (1). And the resulting impact on the level of exports and imports and the impact on the balance of trade (1).  Max 3 marks EvaluationThis will depend upon the: 
PED of exports and imports with suitable explanation (1).  
 PED of exports and imports with suitable explanation (1).  ",4,
117,Assess whether the removal of all protectionism is likely to reduce the balance of trade deficit.Up to 4 marks for explanation / analysis:,6,"Possible advantages of retaining/not removing import tariffs e.g., to protect developing and declining industries from foreign competition, preserve levels of employment, prevent dumping etc. (up to 2 marks)
Possible advantages of removing import tariffs e.g., to remove the risk of retaliation, encourage foreign investment, encourage domestic industries etc. (up to 2 marks)

Up to 2 marks for evaluation: 

That considers advantages of both alternatives to reach a valid conclusion as to whether the removal of all import tariffs is likely to reduce the deficit (reserve 1 mark).

Note: Ensure that the analysis is clearly focused on the effect on the trade balance. Accept reference to other forms of protectionism.
"
118,Assess the extent to which supply-side policies will be able to ‘lead Sri Lanka back into economic growth’.Up to 4 marks for explanation / analysis: ,6,"Possible benefits of using supply-side policies e.g., to create a better trained, educated and healthier workforce that is more productive, an environment more suited to enterprise etc. (up to 2 marks) 
Possible drawbacks of using supply-side policies which may include the cost of provision, the time lag involved, the receptiveness of the workforce etc. (up to 2 marks) 

Up to 2 marks for evaluation: 

That fully considers both potential benefits and drawbacks to reach a valid conclusion as to the extent to which supply-side policies will be able to lead Sri Lanka back into economic growth. (reserve 1 mark)

"
119,Globalisation will help to achieve economic growth in high-income economies and this will automatically improve living standards. Evaluate this statement.,20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

Globalisation would promote free trade, free movement of capital and labour and the transfer technology. Cultural and political ties would be strengthened.
Key characteristics of high-income countries would include: high levels of productivity; high GDP per capita; significant dependence on producing and exporting secondary/tertiary goods/services.
High living standards are generally associated with: low poverty levels; advanced infrastructure; good housing, education and health; and low infant mortality rates.
Economic growth is usually measured by changes in real GDP per capita in a specific time period.
An improvement in living standards is very closely linked with an improvement in economic performance. An improvement in economic performance is measured by increases in GDP per capita.
Globalisation through trade and technology transfer should provide opportunities to create more real wealth. 
Higher levels of tax revenue are likely to be received by a high-income country’s government. This will enable more expenditure on health, housing and education as well as increased access to more consumer goods. These improvements are generally associated with a rise in the standard of living.

AO3 Evaluation

The links between an increase in economic growth and an increase in living standards are not clear. Economic growth is a quantitative measure not a qualitative measure
Economic growth which depends upon globalisation would increase long distance transport which would create more negative externalities.
It is not clear how any benefits of economic growth might be used in a high-income economy
Globalisation might lead to an increase in cheap imports from low-income economies which might lead to higher levels of unemployment in more advanced economies.
A conclusion might attempt to form an overall judgement on the short term and long-term benefits of globalisation in relation to the improvement of living standards in high-income countries. Also a judgement should consider whether this will automatically improve living standards.

Accept all valid responses.
"
120,"With the help of a diagram, assess the effectiveness of government policies which might be used to reduce cost push inflation.",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
AO1 Knowledge and understanding and AO2 Analysis

A clear outline of different causes inflation and why inflation might cause problems.
A more detailed explanation of the causes of cost push inflation, supported by an accurately labelled diagram
A description of alternative policies that a government might use to reduce cost push inflation
Analysis can be used to show how a government will be able to increase aggregate supply, in the long term, by increasing productivity through direct investment. For example, by increasing expenditure on education/infrastructure. This analysis might also be supported by a relevant diagram
In the short term, a government might focus on attempting to reduce the cost of producing goods and services by introducing widespread subsidies, reducing indirect taxation, removing tariffs on key imports or the use of incomes policies.

L2 maximum if no accurate diagram providedMust refer to some supply side polices to gain L3 marks
AO3 Evaluation

Increasing the use of subsidies and/or decreasing the use of indirect taxation is likely to have a negative effect on a government’s budget. For example, increasing the budget deficit and subsequently increasing the need for more government borrowing.
Removing tariffs is likely to have a negative effect on the incomes and output of domestic producers and possibly lead to an increase in unemployment
The introduction of incomes policies is likely to lead to opposition from trade Unions and the possibility of industrial disruption.
Long run supply-side policies are likely to focus on attempts to increase productivity. This frequently involves significant investment in new technology which will lead to a rise in unemployment in the short run
Other policies which might be used in the long run might include immediate investment in skills training and improving the quality of the infrastructure. Skills training is expensive and hence has a high initial opportunity cost. While the immediate effect of an increase in expenditure on improving the infrastructure is likely to increase aggregate demand and add to the inflationary pressure 
A conclusion should attempt to assess the relative effectiveness of each type of policy approach and consider which approach is likely to be the most effective in the short run and then compare this with possible outcomes that might be achieved in the long run.

Accept evaluation relating to demand side policies.
"
121,"The introduction of a trade union into a perfectly competitive labour market will always lead to higher wage levels and a higher level of unemployment. With the help of a diagram, evaluate this statement. ",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

Characteristics of a perfectly competitive labour market should be described.
The role and main aims of a trade union should be outlined, emphasising the importance of their role in wage bargaining.
A diagram should be provided which shows how wages are determined in a perfectly competitive labour market and how this impacts upon the wage and level of employment within each firm.
Analysis should discuss alternative ways in which a trade union might affect wages and employment. References might be made to factors which affect both the supply of and demand for labour.
Analysis should then be used to determine the extent to which the intervention of a trade union can influence wage and employment levels in a perfectly competitive labour market.

L2 maximum if no accurate diagram provided.
AO3 Evaluation

In some cases, the introduction of trade unions might lead to an increase in the productivity of the workforce through the provision of better training. Although an increase in productivity might also be produced by substituting capital for labour which might lead to an increase in unemployment.
Trade unions might gain higher wages for labour but because this makes capital relatively cheaper, machines might be substituted for labour which will further reduce employment.
The impact of higher wages on employment will also depend upon how easy it is to substitute capital for labour and the existing proportion of capital to labour in the particular industry.
If trade unions manage to bargain for higher wages but the new wage is above the market equilibrium, there will be an excess supply of labour at the new wage leading to higher unemployment. The extent of this impact will be determined by the relative elasticities of supply of and demand for labour
A conclusion should attempt to address each element of the statement. The key word ‘always’ should be considered in the light of the preceding argument.

Accept all valid responses.
"
122,"With the help of a diagram, assess the effectiveness of a government's intervention in the price mechanism to address the causes of climate change",20,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 14 marks. AO3 out of 6 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

An explanation of the link between climate change and negative externalities.
Explanation of negative externalities
Recognition that negative externalities can be caused by production or consumption.
Use of a diagram to show the links between climate change and negative externalities
Analysis of how market forces can be used to address the consequences of climate change. 

L2 maximum if no accurate diagram provided.
AO3 Evaluation

The link between climate change on negative externalities is very difficult to accurately establish
It is also extremely difficult to measure negative externalities
The use of taxation to influence price and output is unlikely to remove all negative externalities because it is very difficult to measure the correct amount of taxation that should be applied.
The use of minimum prices to reduce negative externalities would only be partially effective and might have significant effects on firm’s profits and employment.
Alternatives to the use of the price mechanism might, in some circumstance, allow a government to achieve a more precise control of negative externalities. For example, through the use of a complete ban of consumption/production.
A conclusion should be attempted which examines the net benefits of each alternative i.e. through direct government intervention or through the use of market forces.

Accept all valid responses.
"
123,Identify what caused the rise in the electricity prices and explain whether it can be concluded from the article that the price rise was an example of market failure.,5,"Natural gas supply shortage (1) breakdown of nuclear reactors (1). Market failure occurs when price mechanism fails to account for all of the costs and benefits necessary to determine price equilibrium and this results in allocative inefficiency (accept alternative definitions of market failure) (2). There is no evidence of allocative inefficiency and no market failure (accept either) (1). 
"
124,Is there any evidence in the article that the French government’s decisions will increase competition or efficiency in the energy market?,4,"Competitors got cheaper electricity, so this maybe increases competition (1). Alternative renewable energy projects were stopped, so possibly leading to less efficiency (1). Five reactors were forced to close due to poor maintenance and becoming less efficient (1). The reactors enabled selfsufficiency so this is now less likely. Conclusion: some evidence of increasing competition, no evidence of increasing efficiency (1). Accept fall in monopoly profits might lead to a fall in dynamic efficiency (1).
4 marks maximum
"
125,Distinguish between equality and equity.,3,"Economic equality is the equal distribution of income, wealth in society (1) plus (1) for further development.Equity is fairness/justice particularly in regard to welfare economics (1) plus (1) for further development.
3 marks maximum
"
126,Consider whether the actions of the French government on electricity prices might be thought to increase either equality or equity for consumers and producers.,8,"Cannot show that changes in price are linked to any notion of fairness, in relation to producer (1). Therefore, producer equity will be unaffected (1). A tax cut might increase consumer equity (1). Explanation (1) equality possibly, consumer rescued from excessive price increase (1) but as both rich and poor consumer benefit it is not conclusive that consumer equality is improved (1). Small firms will get cheaper electricity at the expense of large firms and this suggests an increase in equality between producers might be obtained (2). However, a cut in electricity taxes might benefit the large electricity company more than its smaller rivals, therefore any conclusion on the impact of equality for producers might remain uncertain (2).
8 marks maximum
"
127,"With the help of an aggregate demand and aggregate supply diagram, explain how a decrease in interest rates could cause economic growth and consider whether economic growth will always result in inflation.",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and Understanding (max 3 marks)A clear understanding of what is meant by:

economic growth (1)
inflation (1)
interest rates (1)
through an accurate diagram, correctly labelled axes, and equilibrium price level and real GDP (1).

AO2 Analysis (max 3 marks)Uses the diagram(s) to explain how a decrease in interest rates will impact on saving/borrowing (1) that cause will either cause an increase in consumption/investment/next exports (1) which causes an increase in economic growth/real GDP (1).
AO3 Evaluation (max 2 marks) One mark for a valid explanation that rise in inflation assumes that the economy is operating at full capacity; the growth may be focused on capital intensive industries (1) or that the source of the growth may be long term in nature (1). The second mark is for a justified conclusion.
"
128,Assess whether economic growth is always desirable for an economy.,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

The meaning of the term economic growth.
An explanation of the potential benefits of economic growth for an economy – higher incomes, reduction in unemployment, improved government finances, increased international competitiveness, increases in both consumer and business confidence, increased life expectancy.
An explanation of the costs of economic growth for an economy – inflation, current account deficits, inequality, pollution.

AO3 Evaluation

Consideration that fully assesses the relative perspectives of economic growth for an economy and arrives at a reasoned conclusion concerning which viewpoint (or otherwise) is most likely.

Accept all valid responses.
"
129,Explain what is meant by a depreciation of the exchange rate and consider whether a depreciation is likely to increase domestic real output.,8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and Understanding (max 3 marks)An accurate definition the exchange rate (1). Understanding that there is likely to be a depreciation of the exchange rate if the demand for a currency falls (1) or there is an increase in the supply of a currency (1).
AO2 Analysis (max 3 marks) A depreciation of the exchange rate will reduce (increase) the perceived price of exports (imports) (1) which will increase the value of both (X-M) and aggregate demand (1) and increase the rate of domestic real output (1).
AO3 Evaluation (max 2 marks) One mark for a valid explanation that this assumes that the economy is not operating at full capacity (1) or depends on the elasticity of demand for goods that are traded internationally (1). The second mark is for a justified conclusion.
"
130,Assess whether contractionary fiscal policy is likely to be the best way to reduce a current account deficit on the balance of payments.,12,"Use Table A: AO1 Knowledge and understanding and AO2 Analysis andTable B: AO3 Evaluation to mark candidate responses to this question.
AO1 and AO2 out of 8 marks. AO3 out of 4 marks.
Indicative content
Responses may include:
AO1 Knowledge and understanding and AO2 Analysis

Understanding of the terms fiscal policy/current account deficit.
How contractionary fiscal policy might reduce a current account deficit – this may include increased taxation might reduce imports/reduce demand-pull inflationary pressure resulting in improved international price competitiveness.
An explanation of the limitations of fiscal policy – impact on domestic growth, unemployment.
An explanation of an alternative policy – monetary and/or supply side policies, minimum prices, regulation backed by fines.

AO3 Evaluation

Consideration that fully assesses the relative effectiveness of the policies analysed in reducing a current account deficit and arrives at a reasoned conclusion concerning whether fiscal policy is the ‘best’ approach.

Accept all valid responses.
"
131,"With the help of a formula, explain the meaning of income elasticity of demand and consider the extent to which a rise in income will increase the consumption of all goods and services. ",8,"Follow the point-based marking guidance at the top of this mark scheme and award:up to 3 marks for AO1 Knowledge and understanding up to 3 marks for AO2 Analysisup to 2 marks for AO3 Evaluation.
AO1 Knowledge and Understanding (max 3 marks)An accurate definition of income elasticity of demand (1) and accurate formula (1). Understanding of the difference between normal and inferior goods (1).
AO2 Analysis (max 3 marks) Normal goods have a positive value (1). Uses a diagram (upwards sloping income demand curve) or the formula to show why an increase in income increases the consumption of such goods (1) – this should be justified with an appropriate example (1).
AO3 Evaluation (max 2 marks) One mark for a valid explanation that if the good is inferior good then the demand for the good will fall when incomes rise (1) as consumers adjust their spending habits and consumer more normal/luxury goods. The second mark is for a justified conclusion.
"
